T: PAQI / WTP: PAQI,coef1,pval1,T: EPD / WTP: PAQI,coef2,pval2,T: PAQI / WTP: EPD,coef3,pval3,T: EPD / WTP: EPD,coef4,pval4,T: Full dataset / Outcome: Baseline Preference,coef5,pval5
forecast_ability_baseline,-1.1815383917635423,0.9346682577232436,s3_q6_a_7_baseline,28.228427631019656,0.21618091896109512,s6f_q4_baseline,0.11591236398832193,0.8378413425363989,s3_q6_a_7_baseline,18.627593212889412,0.34796640683314506,s3_q6_a_9_baseline,-0.014123080248325865,0.8276532179991147
s6f_q4_baseline,-0.24135772602458164,0.9100484858404067,s7_q16_baseline,13.708382713089597,0.21618091896109512,s9_q4_field_count_baseline,-8.27844576199618,0.6479543474981754,s7_q16_baseline,15.66698212818053,0.25800856417256174,s7_q16_baseline,-0.07185807369628829,0.06485835114673569
work_total_hrs_baseline,-0.7606088926647375,0.9100484858404067,work_total_hrs_baseline,-6.391462121356715,0.03873095265113197,yrs_educ_formal_baseline,-1.46173931120857,0.6479543474981754,work_total_hrs_baseline,-3.4299961752233266,0.28543318900583076,work_total_hrs_baseline,-0.03244125901872228,0.003579887951213921
yrs_educ_formal_baseline,-1.4169142385176159,0.9100484858404067,dem_q8_baseline,8.126812459694444,0.25150918976096154,asset_index_baseline,7.29442156862726,0.6479543474981754,s9_q4_field_count_baseline,9.811264572281226,0.34796640683314506,s9_q4_field_count_baseline,-0.22328338122365993,3.0624204716142276e-7
asset_index_baseline,5.339155823254599,0.9100484858404067,own_house_baseline,-1.1246862781919502,0.9399837069596367,dem_q31_baselineEarnings from trade,-16.85648844362744,0.6479543474981754,dem_q8_baseline,8.223940495602843,0.34796640683314506,dem_q2_baseline,-0.0024534436388305102,0.8276532179991147
dem_q31_baselineEarnings from trade,-4.0952849753846285,0.9100484858404067,dem_q31_baselineDaily labour,-22.97973989645247,0.21618091896109512,s7_q2_baseline_r,4.506176714334296,0.6479543474981754,own_house_baseline,-2.771346302217492,0.8546460989450908,dem_q5_baseline,-0.01918722159856963,0.8276532179991147
tehsil_n_baseline,-20.495493906439027,0.9100484858404067,tehsil_n_baseline,-18.913465820365868,0.25150918976096154,dem_q14_baseline,11.679284628952683,0.7054906777035761,dem_q31_baselineDaily labour,-22.216423818800802,0.25800856417256174,asset_index_baseline,0.02026411686856296,0.6691385354100938
s7_q2_baseline_r,1.2046622490866887,0.9100484858404067,dem_q14_baseline,19.77146465311776,0.25150918976096154,dem_q22_baseline,5.88557420148066,0.8378413425363989,tehsil_n_baseline,-25.51482732940114,0.25800856417256174,dem_q31_baselineEarnings from trade,0.09037938505402923,0.1172164129115576
dem_q14_baseline,14.276706320195816,0.9100484858404067,dem_q24_baseline,-6.9379374453183145,0.5757716068258731,NA,NA,NA,dem_q24_baseline,-2.4857082497754885,0.8546460989450908,tehsil_n_baseline,0.16988323504244227,0.016222199622011182
dem_q22_baseline,8.15643153629429,0.9100484858404067,NA,NA,NA,NA,NA,NA,NA,NA,NA,s7_q2_baseline_r,-0.07872362810284478,0.0013630247030267174
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,dem_q14_baseline,-0.18747557596037587,0.02680550809321422
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,dem_q24_baseline,0.013998635471575828,0.8276532179991147
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,dem_q25_baseline,-0.006839479276038034,0.8276532179991147
